date,product,qty,unit_price,customer,email,consent,payment,status,city
2026-06-03,Cotton Saree,1,2500,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-03,Hijab,2,800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-03,Saree Blouse,2,450,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-02,Mens Punjabi,1,1800,Tahsin Khan,tahsin@example.com,yes,nagad,delivered,Dhaka
2026-06-02,Kurti,1,1400,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-06-02,Leggings,2,500,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-06-01,Three Piece,1,2800,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-06-01,Hijab,3,800,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-31,Graphic T-Shirt,2,600,,,,cod,delivered,Chattogram
2026-05-31,Polo Shirt,1,750,Karim Hossain,karim@example.com,yes,cod,delivered,Chattogram
2026-05-30,Jeans,1,1600,Salim Khan,salim@example.com,yes,cod,pending,Khulna
2026-05-30,Polo Shirt,2,750,Salim Khan,salim@example.com,yes,cod,pending,Khulna
2026-05-29,Cotton Saree,1,2500,Sajib Ali,sajib@example.com,yes,cod,pending,Sylhet
2026-05-29,Shawl,1,1250,Sajib Ali,sajib@example.com,yes,cod,pending,Sylhet
2026-05-28,Kids Frock,2,950,Ripon Mia,ripon@example.com,yes,cod,delivered,Barishal
2026-05-28,Baby Romper,1,650,Ripon Mia,ripon@example.com,yes,cod,delivered,Barishal
2026-05-27,Salwar Kameez,1,2400,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-27,Nightie,2,700,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-26,Hoodie,1,1300,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-05-26,Cap,2,350,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-05-25,Jamdani Saree,1,6500,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-05-24,Tant Saree,1,1800,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-24,Saree Blouse,2,450,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-23,Formal Shirt,2,1100,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-05-23,Trousers,1,1350,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-05-22,School Uniform,3,1450,,,,cod,delivered,Dhaka
2026-05-22,Socks Pack,2,300,,,,cod,delivered,Dhaka
2026-05-21,Burka,1,2200,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-05-21,Hijab,2,800,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-05-20,Mens Punjabi,1,1800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-05-19,Kurti,1,1400,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-19,Tops,2,850,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-18,Sweater,1,1150,Sabbir Hossain,sabbir@example.com,no,bkash,delivered,Khulna
2026-05-17,Graphic T-Shirt,3,600,,,,cod,delivered,Dhaka
2026-05-16,Denim Jacket,1,2100,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-16,Jeans,1,1600,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-15,Kids Frock,1,950,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-05-14,Kurti,1,1400,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-14,Hijab,2,800,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-13,Lungi,2,550,,,,cod,delivered,Cumilla
2026-05-13,Panjabi Set,1,3200,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-05-12,Three Piece,1,2800,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-11,Cotton Saree,1,2500,,,,cod,delivered,Chattogram
2026-05-10,Polo Shirt,2,750,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-05-09,Formal Shirt,1,1100,Mehedi Hasan,mehedi@example.com,yes,nagad,delivered,Mymensingh
2026-05-09,Trousers,1,1350,Mehedi Hasan,mehedi@example.com,yes,nagad,delivered,Mymensingh
2026-05-08,Cotton Saree,1,2500,,,,cod,delivered,Chattogram
2026-05-07,Scarf,2,650,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-05-06,Hijab,2,800,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-05-05,Salwar Kameez,1,2400,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-05-04,Nightie,1,700,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-03,Cotton Saree,1,2500,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-02,Hoodie,1,1300,Sabbir Hossain,sabbir@example.com,no,cod,pending,Khulna
2026-05-01,Sweater,2,1150,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-04-29,Tops,1,850,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-04-28,Jeans,1,1600,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-04-27,Leggings,3,500,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-04-25,Graphic T-Shirt,2,600,,,,cod,delivered,Dhaka
2026-04-24,Kids Frock,1,950,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-04-22,Kurti,1,1400,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-04-20,Cap,2,350,,,,cod,delivered,Dhaka
2026-04-19,Burka,1,2200,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-04-18,Mens Punjabi,1,1800,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-04-16,School Uniform,2,1450,,,,cod,delivered,Dhaka
2026-04-15,Socks Pack,3,300,,,,cod,delivered,Dhaka
2026-04-13,Tant Saree,1,1800,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-04-12,Denim Jacket,1,2100,Sabbir Hossain,sabbir@example.com,no,cod,rto,Khulna
2026-04-10,Three Piece,1,2800,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-04-08,Polo Shirt,1,750,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-04-05,Cotton Saree,1,2500,Tahsin Khan,tahsin@example.com,yes,bkash,delivered,Dhaka
2026-04-03,Shawl,1,1250,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
