name,category,price,stock,cost
Cotton Saree,clothing,2500,40,1500
Jamdani Saree,clothing,6500,15,4200
Tant Saree,clothing,1800,55,1100
Hijab,clothing,800,120,500
Burka,clothing,2200,45,1300
Mens Punjabi,clothing,1800,30,1100
Panjabi Set,clothing,3200,22,2000
Graphic T-Shirt,clothing,600,80,350
Polo Shirt,clothing,750,90,420
Formal Shirt,clothing,1100,60,650
Kurti,clothing,1400,50,800
Three Piece,clothing,2800,35,1700
Salwar Kameez,clothing,2400,38,1450
Saree Blouse,clothing,450,140,250
Kids Frock,clothing,950,70,520
Baby Romper,clothing,650,85,360
Denim Jacket,clothing,2100,28,1300
Hoodie,clothing,1300,48,780
Sweater,clothing,1150,52,680
Jeans,clothing,1600,65,950
Trousers,clothing,1350,58,820
Leggings,clothing,500,130,260
Tops,clothing,850,95,480
Nightie,clothing,700,100,380
Lungi,clothing,550,110,300
Shawl,clothing,1250,42,720
School Uniform,clothing,1450,75,900
Socks Pack,clothing,300,180,150
Cap,clothing,350,160,170
Scarf,clothing,650,88,340
