name,category,price,stock,cost
Wireless Earbuds,electronics,2200,35,1300
Bluetooth Speaker,electronics,1800,20,1000
Wired Earphone,electronics,350,140,180
Headphone,electronics,1500,30,900
Power Bank 10000mAh,electronics,1500,60,900
Power Bank 20000mAh,electronics,2400,28,1500
Phone Charger,electronics,450,150,200
Car Charger,electronics,550,80,300
USB Cable,electronics,200,200,90
HDMI Cable,electronics,400,90,220
Phone Case,electronics,350,170,150
Mobile Holder,electronics,300,110,140
Selfie Stick,electronics,650,55,360
Smart Watch,electronics,2800,32,1700
Memory Card 64GB,electronics,950,70,600
Pen Drive 32GB,electronics,600,85,360
LED Bulb,electronics,180,220,90
Smart Bulb,electronics,750,48,420
Emergency Light,electronics,900,40,560
Extension Cord,electronics,550,75,320
Multiplug,electronics,350,120,180
Computer Mouse,electronics,650,90,380
Keyboard,electronics,1100,50,700
Webcam,electronics,1900,22,1200
Wifi Router,electronics,2200,26,1400
Beard Trimmer,electronics,1600,38,950
Hair Dryer,electronics,1400,30,850
Electric Kettle,electronics,1300,45,800
Rice Cooker,electronics,2600,24,1700
Table Fan,electronics,2100,33,1400
Electric Iron,electronics,1250,42,780
