name,category,price,stock,cost
Rice 5kg (Miniket),grocery,420,120,340
Atta 2kg,grocery,140,150,100
Suji 500g,grocery,75,90,50
Lentil (Masoor Dal) 1kg,grocery,135,110,95
Chickpea (Chola) 1kg,grocery,140,93,90
Mug Dal 1kg,grocery,160,80,115
Soybean Oil 5L,grocery,850,60,720
Mustard Oil 1L,grocery,280,75,200
Coconut Oil 250ml,grocery,220,70,140
Ghee 500g,grocery,650,40,480
Sugar 1kg,grocery,135,130,110
Salt 1kg,grocery,40,200,25
Onion 1kg,grocery,70,140,50
Garlic 500g,grocery,90,95,65
Potato 2kg,grocery,80,160,55
Turmeric Powder 200g,grocery,90,100,55
Chili Powder 200g,grocery,110,98,70
Cumin Powder 100g,grocery,130,72,85
Spice Mix Pack,grocery,280,55,150
Tea Pack 500g,grocery,380,90,230
Black Tea 250g,grocery,210,85,140
Coffee Jar 100g,grocery,480,35,360
Powder Milk 500g,grocery,420,65,330
Biscuit Pack,grocery,90,170,55
Instant Noodles 8pk,grocery,180,120,130
Puffed Rice 1kg,grocery,120,88,80
Flattened Rice 1kg,grocery,110,82,75
Semai 200g,grocery,60,140,38
Honey 500g,grocery,550,30,380
Dates 1kg,grocery,480,45,330
Detergent Powder 1kg,grocery,210,95,150
Soap Bar 4pk,grocery,200,110,140
