name,category,price,stock,cost
Cotton Saree,clothing,2500,40,1500
Hijab,clothing,800,120,500
Graphic T-Shirt,clothing,600,80,350
Mens Punjabi,clothing,1800,30,1100
Kurti,clothing,1400,50,800
Wall Clock,home,1200,92,700
LED Bulb Pack,home,350,200,180
Bedsheet Set,home,1800,25,1000
Wireless Earbuds,electronics,2200,35,1300
Power Bank 10000mAh,electronics,1500,60,900
Phone Charger,electronics,450,150,200
Bluetooth Speaker,electronics,1800,20,1000
Face Serum,beauty,1200,50,600
Lipstick Set,beauty,900,70,400
Shampoo,beauty,350,110,180
Chickpea (Chola) 1kg,food,140,93,90
Spice Mix Pack,food,280,55,150
Mustard Oil 1L,food,280,75,200
Tea Pack 500g,food,380,90,230
