date,product,qty,unit_price,customer,email,consent,payment,status,city
2026-06-03,Wireless Earbuds,1,2200,Salim Khan,salim@example.com,yes,cod,pending,Khulna
2026-06-03,Phone Case,1,350,Salim Khan,salim@example.com,yes,cod,pending,Khulna
2026-06-02,Power Bank 10000mAh,1,1500,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-06-02,USB Cable,2,200,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-06-01,Bluetooth Speaker,1,1800,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-06-01,Wired Earphone,2,350,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-05-31,Phone Charger,2,450,,,,cod,delivered,Dhaka
2026-05-31,USB Cable,3,200,,,,cod,delivered,Dhaka
2026-05-30,Smart Watch,1,2800,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-29,Wireless Earbuds,1,2200,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-28,Power Bank 20000mAh,1,2400,Ripon Mia,ripon@example.com,yes,cod,pending,Barishal
2026-05-28,Mobile Holder,1,300,Ripon Mia,ripon@example.com,yes,cod,pending,Barishal
2026-05-27,Memory Card 64GB,1,950,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-27,Pen Drive 32GB,1,600,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-26,Headphone,1,1500,Mehedi Hasan,mehedi@example.com,yes,nagad,delivered,Mymensingh
2026-05-25,Power Bank 10000mAh,1,1500,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-25,Car Charger,1,550,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-24,LED Bulb,4,180,,,,cod,delivered,Dhaka
2026-05-24,Smart Bulb,1,750,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-23,Wifi Router,1,2200,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-05-22,Phone Charger,2,450,,,,cod,delivered,Dhaka
2026-05-21,Bluetooth Speaker,1,1800,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-05-20,Wireless Earbuds,1,2200,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-19,Computer Mouse,1,650,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-19,Keyboard,1,1100,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-18,Extension Cord,2,550,Sabbir Hossain,sabbir@example.com,no,bkash,delivered,Khulna
2026-05-17,Multiplug,3,350,,,,cod,delivered,Dhaka
2026-05-16,Hair Dryer,1,1400,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-05-15,Phone Charger,2,450,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
