date,product,qty,unit_price,customer,email,consent,payment,status,city
2026-06-03,Rice 5kg (Miniket),2,420,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-06-03,Mustard Oil 1L,1,280,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-06-03,Onion 1kg,3,70,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-06-02,Soybean Oil 5L,1,850,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-02,Atta 2kg,2,140,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-02,Sugar 1kg,2,135,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-06-01,Lentil (Masoor Dal) 1kg,2,135,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-06-01,Chickpea (Chola) 1kg,1,140,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-31,Chickpea (Chola) 1kg,2,140,,,,cod,delivered,Chattogram
2026-05-31,Salt 1kg,2,40,,,,cod,delivered,Chattogram
2026-05-30,Tea Pack 500g,1,380,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-05-30,Biscuit Pack,3,90,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
2026-05-29,Ghee 500g,1,650,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-05-29,Semai 200g,4,60,Shahnaz Begum,shahnaz@example.com,yes,bkash,delivered,Dhaka
2026-05-28,Rice 5kg (Miniket),1,420,Ripon Mia,ripon@example.com,yes,cod,delivered,Barishal
2026-05-28,Potato 2kg,2,80,Ripon Mia,ripon@example.com,yes,cod,delivered,Barishal
2026-05-27,Powder Milk 500g,1,420,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-27,Sugar 1kg,2,135,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-26,Instant Noodles 8pk,2,180,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-05-26,Biscuit Pack,2,90,Farhan Ahmed,farhan@example.com,yes,nagad,delivered,Dhaka
2026-05-25,Mustard Oil 1L,1,280,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-25,Turmeric Powder 200g,1,90,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-24,Chili Powder 200g,1,110,Mukti Akter,mukti@example.com,yes,bkash,delivered,Rajshahi
2026-05-23,Soybean Oil 5L,1,850,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-05-23,Rice 5kg (Miniket),1,420,Hasan Mahmud,hasan@example.com,yes,cod,delivered,Sylhet
2026-05-22,Spice Mix Pack,2,280,,,,cod,delivered,Dhaka
2026-05-22,Cumin Powder 100g,1,130,,,,cod,delivered,Dhaka
2026-05-21,Onion 1kg,5,70,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-05-21,Garlic 500g,2,90,Ruma Sultana,ruma@example.com,yes,cod,delivered,Chattogram
2026-05-20,Tea Pack 500g,1,380,Rashida Begum,rashida@example.com,yes,bkash,delivered,Dhaka
2026-05-19,Atta 2kg,3,140,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-19,Suji 500g,2,75,Tahmina Akter,tahmina@example.com,yes,bkash,delivered,Gazipur
2026-05-18,Coffee Jar 100g,1,480,Sabbir Hossain,sabbir@example.com,no,bkash,delivered,Khulna
2026-05-17,Salt 1kg,3,40,,,,cod,delivered,Dhaka
2026-05-17,Sugar 1kg,2,135,,,,cod,delivered,Dhaka
2026-05-16,Honey 500g,1,550,Tanvir Islam,tanvir@example.com,no,bkash,delivered,Dhaka
2026-05-15,Dates 1kg,1,480,Anika Ferdous,anika@example.com,yes,bkash,delivered,Dhaka
2026-05-14,Rice 5kg (Miniket),2,420,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-14,Mug Dal 1kg,1,160,Nafisa Rahman,nafisa@example.com,yes,bkash,delivered,Dhaka
2026-05-13,Flattened Rice 1kg,2,110,,,,cod,delivered,Cumilla
2026-05-13,Puffed Rice 1kg,2,120,,,,cod,delivered,Cumilla
2026-05-12,Powder Milk 500g,1,420,Sumaiya Akhter,sumaiya@example.com,yes,bkash,delivered,Dhaka
2026-05-11,Chickpea (Chola) 1kg,3,140,,,,cod,delivered,Chattogram
2026-05-10,Mustard Oil 1L,2,280,Karim Hossain,karim@example.com,yes,bkash,delivered,Chattogram
